id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4996253,0.000656183,0.003670167,6.48E-05,0.020761918,0.16821674,0.35778457
19220,0.2426948,0.019172052,0.005165961,0.000218203,0.151276,0.16880375,0.33487633
19221,0.001532403,0.035717167,0.03185328,0.00029671,0.004284652,0.30692965,0.45464084
19222,0.13893114,0.001069477,0.000565297,0.000693276,0.00975828,0.3589945,0.43628323
19223,0.002449865,0.001279551,0.000605616,0.003604298,0.006713147,0.6205426,0.3499653
19224,0.07969205,0.25078142,0.002154474,6.18E-05,0.02041653,0.11633277,0.30945787
19225,0.40420243,0.00069558,0.001642168,6.50E-05,0.023823299,0.074349836,0.5096243
19226,0.011289001,0.30656663,0.004440143,0.010925924,0.046750527,0.20658478,0.45537457
19227,0.000679416,0.25300705,0.22657295,0.001600378,0.00369124,0.15126179,0.36357358
19228,0.32427806,0.021600137,0.000545923,5.96E-05,0.003670219,0.21972297,0.4597833
19229,0.001288194,0.024471298,0.000336275,0.002302109,0.024612451,0.3208129,0.4683809
19230,0.000354574,0.001109762,0.9394905,8.03E-05,0.000295292,0.001573736,0.06137823
19231,0.000416068,0.000797038,0.9630179,9.19E-05,0.000339408,0.001735893,0.0426848
19232,0.06348666,0.008234131,0.000634997,6.09E-05,0.016487094,0.09343029,0.63312525
19233,0.002980242,0.006537704,0.000586117,0.003492417,0.018715886,0.45935702,0.42061895
19234,0.001030815,0.01593318,0.00066012,0.001779837,0.004797596,0.46320096,0.49391297
19235,0.05746675,0.002812819,0.00046511,0.000501746,0.002632428,0.6545559,0.20411152
19236,0.06719115,0.028874416,0.038999055,0.000510802,0.1022268,0.20258361,0.4430882
19237,0.15345186,0.000560629,0.00031137,0.000834087,0.003374562,0.62787205,0.21656013
19238,0.000605111,0.55790484,0.001089907,0.001466685,0.002495021,0.25477865,0.32649636
19239,0.000595534,0.000841788,0.9179548,0.000136528,0.000464055,0.00255738,0.07117613
19240,0.13716172,0.000578646,0.000631512,0.000496793,0.04484778,0.18306543,0.5837622
19241,0.002350398,0.002119384,0.001600238,0.001296301,0.010519761,0.48060465,0.45151705
19242,0.002815313,0.00020764,0.94539374,0.000117086,0.000617817,0.001049273,0.054753475
19243,0.04404633,0.45244095,0.005332808,0.000157627,0.00634753,0.14401679,0.32561588
19244,0.000344998,0.00087019,0.95925236,9.02E-05,0.000288318,0.001483897,0.043890927
19245,0.15938354,0.021977328,0.000586561,4.66E-05,0.006663024,0.15711045,0.467151
19246,0.36359325,0.032183085,0.001993473,0.000170315,0.021396935,0.13738942,0.40198782
19247,0.00503254,0.24267986,0.018491637,8.50E-05,0.0063379,0.28143862,0.3465135
19248,0.000898518,0.003108231,0.8516399,0.000149615,0.000460344,0.00894494,0.1345071
19249,0.014753088,0.012834753,0.000391116,0.000126075,0.001131967,0.4635204,0.4338686
19250,0.003649368,0.002632707,0.002844592,0.8322911,0.01242475,0.021578602,0.33591145
19251,0.07548766,0.000533698,0.00045015,0.001479948,0.007008058,0.62882245,0.30640003
19252,0.008360454,0.20532961,0.000550206,0.000410435,0.00174358,0.50355244,0.23295024
19253,0.007501888,0.00074862,0.72279066,0.00160824,0.006793023,0.11286824,0.2875152
19254,0.000826558,0.05989389,0.000980671,0.001410757,0.006638386,0.27716282,0.58633655
19255,0.41183552,0.000244396,0.000943391,0.000135661,0.003690052,0.18115526,0.45668462
19256,0.008331247,0.7709386,0.000264392,0.000350609,0.002796421,0.118427485,0.30955133
19257,0.08382852,0.024046978,0.013120629,0.000453557,0.12196412,0.24740769,0.38214752
19258,0.33801234,0.006823127,0.000594828,0.000107051,0.001207005,0.19326149,0.49460548
19259,0.000413391,0.000709101,0.9753836,9.10E-05,0.000291213,0.001572051,0.03397228
19260,0.016665688,0.14593172,0.001404634,0.000296974,0.013649567,0.2834577,0.39011127
19261,0.069716305,0.005199498,0.57553726,0.000140821,0.008492364,0.035685387,0.21922137
19262,0.22406395,0.024121026,0.000504037,0.000124168,0.012460592,0.24435416,0.3156029
19263,0.04961693,0.004762007,0.000246519,0.000362919,0.008723334,0.39137003,0.38872817
19264,0.02093922,0.002239968,0.000449899,0.000404647,0.003852656,0.6294031,0.34392926
19265,0.039404426,0.004722861,0.000328015,0.001731298,0.008314658,0.47883758,0.5141575
19266,0.000420078,0.001317878,0.8492908,8.46E-05,0.00031393,0.001843652,0.10506684
19267,0.109892815,0.004632655,0.000332175,0.000582294,0.06524657,0.2943657,0.34927428
19268,0.00167202,0.017232802,0.002274346,0.00034658,0.004739866,0.14785612,0.71024835
19269,0.000467448,0.000926316,0.9390349,8.99E-05,0.000408779,0.001651163,0.049354043
19270,0.1820492,0.00353086,0.003562062,0.00033615,0.7617227,0.036200594,0.21678011
19271,0.008590163,0.021299068,0.05589674,0.00020774,0.009169606,0.2366576,0.57858086
19272,0.32476944,0.00510752,0.010243331,0.000340654,0.031757794,0.31019706,0.31005624
19273,0.003756081,0.000926405,0.000625873,0.009580389,0.020633396,0.5180698,0.48365983
19274,0.04094447,0.000567984,0.000439618,0.00026106,0.015714208,0.5475251,0.38074774
19275,0.042162374,0.007397645,0.03696056,0.000568716,0.006810372,0.44052178,0.31646422
19276,0.040741332,0.05278797,0.043099992,0.000593771,0.090105,0.2895174,0.38508788
19277,0.001342453,0.012753693,0.001014566,0.000796978,0.004889938,0.38740867,0.65580356
19278,0.066018015,0.022217026,0.000752734,0.000114038,0.006949884,0.17804225,0.4817212
19279,0.08150844,0.000116886,0.004415862,0.003067731,0.004316606,0.20454946,0.5857568
19280,0.08216584,0.05800455,0.010516436,0.000163626,0.022595476,0.24820359,0.30651474
19281,0.000552205,0.000886828,0.9168392,0.000119846,0.000437615,0.004486651,0.0656852
19282,0.111150965,0.001759962,0.000528189,0.000140978,0.005028433,0.6865584,0.2951074
19283,0.001864751,0.04992618,0.6829098,0.000471837,0.002393298,0.060668387,0.30153823
19284,0.024661047,0.029411543,0.06581649,0.000379213,0.08306539,0.24349716,0.3923708
19285,0.062249735,0.002613463,0.58311474,0.000117936,0.003434218,0.007619094,0.28656968
19286,0.056138813,0.001021626,0.31341833,0.000216248,0.016218469,0.025084017,0.33163983
19287,0.042178992,0.002118223,0.001227213,0.000366868,0.03215994,0.46209112,0.34612253
19288,0.005714888,0.005575524,0.000241899,0.00017595,0.001249621,0.59067905,0.36384904
19289,0.06445607,0.000361079,0.000297165,0.000710994,0.004673599,0.72405756,0.29348448
19290,0.0808644,0.00214849,0.08654822,0.000689712,0.07510439,0.3078973,0.398725
19291,0.000330681,0.000954709,0.9469085,8.74E-05,0.000295478,0.001705351,0.042241868
19292,0.16492239,0.03065656,0.007820949,0.000304184,0.020399624,0.32129845,0.3291842
19293,0.018610107,0.029512346,0.002924306,0.000160353,0.00419932,0.10377455,0.6090749
19294,0.038578466,0.05456817,0.000516022,0.000664675,0.00248812,0.28484207,0.4953804
19295,0.000561868,0.015517424,0.000785808,8.14E-05,0.005522017,0.59477466,0.39347103
19296,0.012970698,0.007510894,0.000457801,0.00050174,0.001794961,0.7286049,0.24268124
19297,0.0620269,0.001467155,0.010266232,5.99E-05,0.011193104,0.19250403,0.66456765
19298,0.024984973,0.005880991,0.023055177,0.000502725,0.11484236,0.13193569,0.6374684
19299,0.060928013,0.13689044,0.002916686,4.19E-05,0.011472944,0.08682081,0.3857768
19300,0.001455337,0.000322393,0.8994622,0.000131226,0.000606612,0.000956427,0.07358751
19301,0.000694588,0.00118795,0.93622637,9.83E-05,0.000409245,0.005046826,0.07700146
19302,0.004339353,0.001370776,0.002396509,0.77981675,0.006843045,0.009018907,0.20801724
19303,0.3385926,0.000702317,0.000423937,0.000275783,0.002864756,0.08402951,0.67500997
19304,0.000769455,0.000222025,0.8450866,0.00011547,0.000463782,0.00104591,0.10975662
19305,0.00038725,0.001216431,0.95604867,9.29E-05,0.000300033,0.001483379,0.045712642
19306,0.005385344,0.001833219,0.00197737,0.6977244,0.002125538,0.01628254,0.25988996
19307,0.004720448,0.00162401,0.001470167,0.000141269,0.029967932,0.35924008,0.6421252
19308,0.004746274,0.098885044,0.26949567,0.000861856,0.021684084,0.2790282,0.3940396
19309,0.11360409,0.001108192,0.001585412,0.000331752,0.002499736,0.526464,0.3092066
19310,0.007300017,0.022089401,0.08131801,0.088980265,0.034184426,0.29029733,0.4029969
19311,0.008969723,0.054780975,0.010073036,0.00014234,0.09742065,0.39221084,0.38433725
19312,0.022601722,0.001611482,0.43831494,7.28E-05,0.002233063,0.053923644,0.3803624
19313,0.002068661,0.03283828,0.047558933,0.000140227,0.003807931,0.35231835,0.54466337
19314,0.001072012,0.2056687,0.003861285,8.97E-05,0.001648904,0.3505487,0.45409107
19315,0.007052964,0.000697808,0.011594257,0.83747596,0.003185355,0.007296448,0.13972387
19316,0.11138188,0.014827839,0.019054223,0.000192244,0.03841061,0.46099547,0.25957108
19317,0.004734736,0.009261396,0.001300451,0.020969639,0.002904163,0.10951044,0.7721943
19318,0.002118152,0.009024905,0.000641899,0.57772577,0.019919109,0.112365514,0.33258116
19319,0.000531627,0.39586255,0.007020091,0.002079029,0.004938731,0.17621242,0.34284595
19320,0.000461548,0.001104867,0.8697826,9.70E-05,0.000312836,0.002510405,0.09354101
19321,0.22093862,0.000746485,0.001148784,0.000861301,0.024128778,0.41589698,0.31470272
19322,0.017968154,0.001637149,0.000348986,0.000416077,0.004883841,0.41259283,0.41215938
19323,0.013875296,0.004304229,0.000883696,0.000606707,0.004432029,0.48242253,0.42466885
19324,0.32174096,0.00098111,0.000257353,0.000417836,0.003443125,0.46587518,0.22926527
19325,0.018461147,0.017819304,0.082623504,0.000152556,0.027288275,0.25705293,0.50696874
19326,0.021907479,0.58229685,0.000451244,9.41E-05,0.004878271,0.25112268,0.2588935
19327,0.006136103,0.083996154,0.094561994,0.001154743,0.01949318,0.185189,0.49923417
19328,0.001579135,0.014637698,0.2670389,0.000339929,0.011919498,0.1323966,0.40854877
19329,0.000424302,0.001146915,0.9403916,0.000130502,0.000287976,0.002809091,0.05944487
19330,0.063420445,0.036277127,0.02448775,0.000481768,0.03617008,0.39556426,0.3459361
19331,0.112336904,0.001520577,0.036964625,0.000333696,0.016824473,0.36882997,0.35571977
19332,0.12449124,0.001112488,0.001630702,5.84E-05,0.015652565,0.21938485,0.49956754
19333,0.34159145,0.040375415,0.001039145,0.000222105,0.02669645,0.13118337,0.40604228
19334,0.003132286,0.33521652,0.000911617,0.001111251,0.006945252,0.15432735,0.30014056
19335,0.001765245,0.73730475,0.000502502,9.55E-05,0.002670935,0.11022591,0.28017733
19336,0.23806138,0.005310056,0.002338767,0.00037451,0.02047014,0.16003491,0.4547536
19337,0.2268291,0.024545707,0.000271438,0.000102641,0.006842342,0.23420624,0.35501054
19338,0.2971927,0.3014671,0.000808136,0.000144253,0.004327013,0.034522444,0.2569318
19339,0.025305541,0.002494258,0.000541042,0.000438341,0.001315764,0.48983246,0.36913255
19340,0.014935484,0.000491491,0.000471968,0.000711741,0.003946406,0.5682995,0.47681597
19341,0.000580295,0.000443271,0.9140281,9.15E-05,0.000431765,0.001134663,0.061578922
19342,0.19225821,0.00391018,0.001544323,0.000468125,0.06971369,0.28743535,0.4266271
